,y_test,XGB_pred
0,5.06275,5.047162
1,6.360602,5.1826406
2,2.862935,2.1964457
3,3.913924,2.9889615
4,-2.90246,-1.7575569
5,6.439239,4.837578
6,1.987387,2.16758
7,5.335641,4.113532
8,-0.17,0.34324825
9,-2.883793,0.06929959
10,5.040647,4.460963
11,3.516958,3.4703023
12,-0.18664,1.1003458
13,3.559028,4.1214247
14,3.564366,4.3813806
15,-2.240796,-2.8117168
16,2.253138,3.416447
17,3.071326,3.799489
18,6.440741,5.175513
19,1.454677,2.403507
20,-2.50979,-1.3768241
21,-0.69901,-0.015603437
22,1.363643,3.3190348
23,1.273797,2.622095
24,0.629696,1.1674342
25,2.215589,1.7188859
26,3.661781,2.236024
27,2.611873,2.4636827
28,-3.018051,-2.7778075
29,3.92072,3.3600037
30,5.059934,4.82996
31,1.733251,2.795543
32,1.372905,-0.22339827
33,4.327698,3.5136843
34,10.82495,9.787051
35,3.445035,0.7384955
36,4.449548,5.177134
37,1.492693,1.0135458
38,3.479025,2.7283895
39,3.04877,2.4148743
40,-0.277198,-0.08717165
41,3.844909,3.2330139
42,-3.352305,-1.7665482
43,8.049302,7.504029
44,4.006919,2.7931457
45,5.249305,4.448564
46,2.996339,3.124134
47,2.199552,3.3688436
48,-4.659351,-5.4347134
49,-3.399897,-2.5473323
50,4.736638,4.7965803
51,5.348384,5.286204
52,-0.983323,0.5121513
53,1.910873,2.9449408
54,3.837258,4.312879
55,-2.088609,-0.41188094
56,2.141029,3.8375573
57,-0.244292,-0.2110628
58,1.476367,1.2278078
59,-3.4191,-3.1947181
60,-3.671158,-3.460355
61,5.558648,6.2175574
62,1.498297,4.3826766
63,1.798856,1.2824675
64,1.718554,1.6981757
65,9.650432,8.8848095
66,4.839871,4.986745
67,0.383378,-0.082555965
68,0.406151,-0.059015512
69,4.431866,3.150007
70,5.362502,5.096771
71,2.673825,2.1558115
72,2.974086,4.3734355
73,4.122461,3.167056
74,-2.199417,-2.2430253
75,5.705697,4.720789
76,5.00453,4.898944
77,2.542011,1.9767418
78,4.35631,3.7590473
79,4.392862,2.5945058
80,4.349249,3.659972
81,2.329785,1.5442225
82,-4.413742,-2.1346815
83,5.718623,4.8254285
84,2.468903,3.1203249
85,1.865172,1.5839963
86,4.251821,4.335243
87,4.025886,3.5931723
88,1.80838,2.080535
89,4.430285,5.416453
90,4.310271,2.1757443
91,3.880573,3.4659727
92,2.552416,3.0192032
93,5.82099,4.6421204
